global_ordinal,archetype,decision_before,route,decision_after,safe,background_reduction,detail_correlation,source_pixel_sha256,output_pixel_sha256
1,dark-polarity-frame,preserve,preserve,preserve,,,,d864c7f8557bbd506b313cda20d875a4d34cad029fe4a7d361ffdeb543949f2a,d864c7f8557bbd506b313cda20d875a4d34cad029fe4a7d361ffdeb543949f2a
2,dark-polarity-frame,preserve,preserve,preserve,,,,0e5e343b59d0545dba9a174e71e74f511d42189d4366be0dffd9dea1fad4c0fe,0e5e343b59d0545dba9a174e71e74f511d42189d4366be0dffd9dea1fad4c0fe
3,paper-page,review,preserve,review,,,,90b3d7b44c50b7bb066139ddb43e09d4211e86d5ddb7a0c4b89920b78405b047,90b3d7b44c50b7bb066139ddb43e09d4211e86d5ddb7a0c4b89920b78405b047
4,dark-polarity-frame,preserve,preserve,preserve,,,,bf2de747649c294ec02ebd6b339c4d49f7f12cda0f40943bcccd533a1abeaf80,bf2de747649c294ec02ebd6b339c4d49f7f12cda0f40943bcccd533a1abeaf80
5,paper-page,correction-candidate,apply,review,True,0.500007,0.998753,7d52795b213eebda620520048dbc415c9f2a020f5054bda68e8a55307711fbee,c2a3b28e250fd34bd60808b5862be63fd162e7ed3c008e11e88ca15720e27108
6,paper-page,review,preserve,review,,,,bd26c0e1ce8eee6be8d6874d136b492b51129dcb4fe4c6e866b036d30e08867e,bd26c0e1ce8eee6be8d6874d136b492b51129dcb4fe4c6e866b036d30e08867e
7,paper-page,correction-candidate,apply,review,True,0.535718,0.999685,9b4e944aba9c23bcbb37bf73fa46019695717871945f0038ad4f1fed248a88bf,2d9167a25fd09dd2b966f37484e24204c33cd596797a89272318da8331e1cee6
8,paper-page,review,preserve,review,,,,5f43b4fd556d0538211834607dbd85c16ac59bad7c3896b5f31d01de3d3dd1f4,5f43b4fd556d0538211834607dbd85c16ac59bad7c3896b5f31d01de3d3dd1f4
9,paper-page,preserve,preserve,preserve,,,,5e7cee7f2eb7c4a2ef991060bec2cf258010448262427490bd660543675943c8,5e7cee7f2eb7c4a2ef991060bec2cf258010448262427490bd660543675943c8
10,paper-page,review,preserve,review,,,,4741e5f0c4f5fb1a5fef3127a598ecbc67ac5decf8fa62c0c51640e1aec00094,4741e5f0c4f5fb1a5fef3127a598ecbc67ac5decf8fa62c0c51640e1aec00094
11,paper-page,review,preserve,review,,,,89d544b6366cf15ebfbfa62ccf87675d4053fcb7b9e3e48d2eb7e804b93cdb45,89d544b6366cf15ebfbfa62ccf87675d4053fcb7b9e3e48d2eb7e804b93cdb45
12,paper-page,review,preserve,review,,,,e8fd746d85f9f802cda7a88e42556716f6b155ad01b9d93cd93c2634fc8dd319,e8fd746d85f9f802cda7a88e42556716f6b155ad01b9d93cd93c2634fc8dd319
13,paper-page,review,preserve,review,,,,c5700e89d7acb21eed1aa978fa04139b50df8505e5be61ee89e9cd9bd8f2e0df,c5700e89d7acb21eed1aa978fa04139b50df8505e5be61ee89e9cd9bd8f2e0df
14,paper-page,review,preserve,review,,,,c73ededeb1f24fe72544f21720445d4f420de7c2e521c8ea75a163a8e8424e26,c73ededeb1f24fe72544f21720445d4f420de7c2e521c8ea75a163a8e8424e26
15,paper-page,review,preserve,review,,,,1606f0849b455f9f55027de02479376a60694a9fb862d180b68edef0c9f7d8b1,1606f0849b455f9f55027de02479376a60694a9fb862d180b68edef0c9f7d8b1
