global_ordinal,source_docx,source_ordinal,extracted_file,sha256,source_repository,source_commit,pipeline_repository,pipeline_commit,width_px,height_px,analysis_scale,exif_orientation_applied,estimated_orientation_degrees,estimated_skew_degrees,skew_confidence,content_left_px,content_top_px,content_right_px,content_bottom_px,content_width_px,content_height_px,margin_left_px,margin_top_px,margin_right_px,margin_bottom_px,brightness_mean,contrast_stddev,dynamic_range_p05_p95,sharpness_score,entropy_bits,dark_pixel_fraction,light_pixel_fraction,background_uniformity_score,bleed_through_proxy,content_fraction,border_contact,likely_blank,likely_low_contrast,likely_blurry,likely_overexposed,likely_underexposed,quality_score,quality_status,review_reasons,analysis_error
1,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,1,raw/fs_0001.png,589e40d0d656577c7b214e1edb637ae39940446d6b768d73358071c4592228f3,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,77423ed15597a9db3dcbe779943508d99faa9600,1382,986,1.0,False,0,-0.25,0.003,737,65,1284,945,547,880,737,65,98,41,165.776,44.576,146.0,5418.382,6.5897,0.078906,0.0,0.318,0.7,0.353252,False,False,False,False,False,False,0.895,pass,,
2,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,2,raw/fs_0002.png,a3857b5e4d17e55d4ae6aa1a613a81ad5df08c5c188d7d3987c48d10bb68452b,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,77423ed15597a9db3dcbe779943508d99faa9600,1400,987,1.0,False,0,-0.25,0.009,0,0,0,0,0,0,0,0,1400,987,133.463,74.947,201.0,4240.549,6.375,0.248968,0.000918,0.376,0.599,0.0,False,False,False,False,False,False,0.744,review,very_small_content_region,
3,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,3,raw/fs_0003.png,c806d11593868e4383fbd92476cfd1d7e052708737105ca4aad8cea9c42ed668,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,77423ed15597a9db3dcbe779943508d99faa9600,1365,985,1.0,False,0,-0.25,0.009,716,70,1264,949,548,879,716,70,101,36,177.27,35.368,113.0,4450.392,6.1036,0.042191,0.0,0.49,0.638,0.358262,False,False,False,False,False,False,0.866,pass,,
4,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,4,raw/fs_0004.png,ce94dc46f1cca42526c45a2655d71ffee0a78d0e852b971d3912b461ff346981,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,77423ed15597a9db3dcbe779943508d99faa9600,1408,986,1.0,False,0,-0.25,0.012,237,40,729,848,492,808,237,40,679,138,177.486,37.48,120.0,5075.109,6.2818,0.046215,8e-06,0.454,0.641,0.28635,False,False,False,False,False,False,0.876,pass,,
5,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,5,raw/fs_0005.png,b48b0c4d0287316f5e6ef9e51f49b1679a426315d35dec2da9b7076e4a4f72b6,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,77423ed15597a9db3dcbe779943508d99faa9600,1316,987,1.0,False,0,-0.25,0.004,0,0,0,0,0,0,0,0,1316,987,102.936,73.579,198.0,1876.253,6.9257,0.420069,0.000239,0.298,0.513,0.0,False,False,False,False,False,False,0.7,review,very_small_content_region,
6,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,6,raw/fs_0006.png,48ee1a156aa1b9504547ba422852e20ab80c3e8ba0e6a6df8124907045721efe,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,77423ed15597a9db3dcbe779943508d99faa9600,1088,983,1.0,False,0,-0.25,0.0,0,0,0,0,0,0,0,0,1088,983,150.038,67.25,191.0,1431.337,5.3826,0.176324,5e-06,0.0,0.342,0.0,False,False,False,False,False,False,0.769,review,very_small_content_region,
7,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,7,raw/fs_0007.png,9f14c283e6da923fab7e5b5aa15f1087de5717a93815ab7b1e04b9bfa9122d0b,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,77423ed15597a9db3dcbe779943508d99faa9600,915,986,1.0,False,0,-0.25,0.0,0,0,0,0,0,0,0,0,915,986,140.907,74.093,191.0,1866.979,5.3848,0.225674,2e-06,0.0,0.343,0.0,False,False,False,False,False,False,0.755,review,very_small_content_region,
8,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,8,raw/fs_0008.png,bce84a9b9b7060162920aab6af749b2d9d50ef6e70534224b2c54c51644319a7,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,77423ed15597a9db3dcbe779943508d99faa9600,1228,987,1.0,False,0,0.25,0.006,62,34,1159,957,1097,923,62,34,69,30,167.584,46.393,162.0,3468.306,6.4255,0.071784,0.0,0.0,0.462,0.835397,False,False,False,False,False,False,0.906,pass,,
9,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,9,raw/fs_0009.png,38c20087d9fc205f54690039285e97008817c1c7df1898179d9729d6f9dcc6f0,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,77423ed15597a9db3dcbe779943508d99faa9600,1288,985,1.0,False,0,0.25,0.053,66,46,1137,946,1071,900,66,46,151,39,164.204,49.529,165.0,5924.089,6.7524,0.091394,0.0,0.0,0.688,0.759766,False,False,False,False,False,False,0.917,pass,,
10,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,10,raw/fs_0010.png,a72430079ea1f573ea651b4511e195ef4f71f6351b8c12ee87111a0d6f70ca87,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,77423ed15597a9db3dcbe779943508d99faa9600,1268,990,1.0,False,0,-0.25,0.0,145,30,1159,960,1014,930,145,30,109,30,163.919,40.452,134.0,6195.0,6.4502,0.070754,0.0,0.261,0.687,0.751219,False,False,False,False,False,False,0.871,pass,,
