global_ordinal,source_docx,source_ordinal,relationship_id,media_path,extracted_file,detected_format,width_px,height_px,mode,bytes,sha256,embedded_bytes,embedded_sha256,word_crop_left,word_crop_top,word_crop_right,word_crop_bottom,word_crop_applied,duplicate_group,analysis_file,analysis_bytes,analysis_sha256,thumbnail_file,thumbnail_bytes,thumbnail_sha256,source_repository,source_commit,pipeline_repository,pipeline_commit,manuscript_left_page,manuscript_right_page,date_begin,date_end,record_begin,record_end,year_or_transition,hand_or_priest_notes,condition_notes,content_qc_status,confidence,research_notes
1,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,1,rId4,word/media/image1.png,raw/fs_0001.png,PNG,1382,986,RGBA,1457976,589e40d0d656577c7b214e1edb637ae39940446d6b768d73358071c4592228f3,1457976,589e40d0d656577c7b214e1edb637ae39940446d6b768d73358071c4592228f3,0,0,0,0,False,,analysis/fs_0001_analysis.png,903761,fa81f0617bb231b015e648ffd3faf2eaea0f194d4a9105ac5f83e83ec68d3c81,thumbnails/fs_0001.jpg,51928,a84b9f8cd835f0d9a7eba0f401818cbb36b25d6421a1e61dee2e11f2e0ef2cb6,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,4b88d0aead2931a9d8a127afbd852f196d6b51ec,,,,,,,,,,not_reviewed,,
2,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,2,rId5,word/media/image2.png,raw/fs_0002.png,PNG,1400,987,RGBA,1442231,a3857b5e4d17e55d4ae6aa1a613a81ad5df08c5c188d7d3987c48d10bb68452b,1442231,a3857b5e4d17e55d4ae6aa1a613a81ad5df08c5c188d7d3987c48d10bb68452b,0,0,0,0,False,,analysis/fs_0002_analysis.png,893275,a39087d07d22d045ea9e90d668e391d10443d124c348f52a4d3e83e61c4942d7,thumbnails/fs_0002.jpg,46841,693b60f37fe7beae3a3bc2399b9cda67ee8b27f16f159983c79265d13f42ef48,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,4b88d0aead2931a9d8a127afbd852f196d6b51ec,,,,,,,,,,not_reviewed,,
3,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,3,rId6,word/media/image3.png,raw/fs_0003.png,PNG,1365,985,RGBA,1336093,c806d11593868e4383fbd92476cfd1d7e052708737105ca4aad8cea9c42ed668,1336093,c806d11593868e4383fbd92476cfd1d7e052708737105ca4aad8cea9c42ed668,0,0,0,0,False,,analysis/fs_0003_analysis.png,822130,44ac726f54b03750fac641b26c6c851ab487443283c2037da1319974902bd4f8,thumbnails/fs_0003.jpg,44855,1862f4f8f32327e6a422cdd3274f8411e31a80a39e5c12c46b216b795c90b7bd,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,4b88d0aead2931a9d8a127afbd852f196d6b51ec,,,,,,,,,,not_reviewed,,
4,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,4,rId7,word/media/image4.png,raw/fs_0004.png,PNG,1408,986,RGBA,1469533,ce94dc46f1cca42526c45a2655d71ffee0a78d0e852b971d3912b461ff346981,1469533,ce94dc46f1cca42526c45a2655d71ffee0a78d0e852b971d3912b461ff346981,0,0,0,0,False,,analysis/fs_0004_analysis.png,904296,4078bc10e46c8e8d5f7cbac3d10da118979928a6d4ecaf9a8a5859c3db713b71,thumbnails/fs_0004.jpg,45350,b0fba2289ed4ee51b4109b5945755edf97ca5c7adf224ba92e13622fb5fc1897,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,4b88d0aead2931a9d8a127afbd852f196d6b51ec,,,,,,,,,,not_reviewed,,
5,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,5,rId8,word/media/image5.png,raw/fs_0005.png,PNG,1316,987,RGBA,1247853,b48b0c4d0287316f5e6ef9e51f49b1679a426315d35dec2da9b7076e4a4f72b6,1247853,b48b0c4d0287316f5e6ef9e51f49b1679a426315d35dec2da9b7076e4a4f72b6,0,0,0,0,False,,analysis/fs_0005_analysis.png,766734,32a6665617283d7e1f066b959f1eb95be1fbf2622918ef527ed349b70b85e45a,thumbnails/fs_0005.jpg,36742,af32195c15f476a013f3fe990772549f2cf80e5931684bd1d5c7181a44f63be8,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,4b88d0aead2931a9d8a127afbd852f196d6b51ec,,,,,,,,,,not_reviewed,,
6,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,6,rId9,word/media/image6.png,raw/fs_0006.png,PNG,1088,983,RGBA,742998,48ee1a156aa1b9504547ba422852e20ab80c3e8ba0e6a6df8124907045721efe,742998,48ee1a156aa1b9504547ba422852e20ab80c3e8ba0e6a6df8124907045721efe,0,0,0,0,False,,analysis/fs_0006_analysis.png,449175,26d13042676f6f3aea6c7ee38513dec3587cb9ff4d96b75e5a8c067533d4869a,thumbnails/fs_0006.jpg,29699,121336402d899efc15e8aaaecaa0100128a806b87eabedc0a381d79db779a037,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,4b88d0aead2931a9d8a127afbd852f196d6b51ec,,,,,,,,,,not_reviewed,,
7,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,7,rId10,word/media/image7.png,raw/fs_0007.png,PNG,915,986,RGBA,636076,9f14c283e6da923fab7e5b5aa15f1087de5717a93815ab7b1e04b9bfa9122d0b,636076,9f14c283e6da923fab7e5b5aa15f1087de5717a93815ab7b1e04b9bfa9122d0b,0,0,0,0,False,,analysis/fs_0007_analysis.png,384229,750a25c0c73082a7a3638489c17ee80e7c0634f521f226db38a73d23b90a314a,thumbnails/fs_0007.jpg,25288,5bdf6fd0ff77b6f3f3c1343780f9de6feea9e172555082a04df3ab98f3e9a054,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,4b88d0aead2931a9d8a127afbd852f196d6b51ec,,,,,,,,,,not_reviewed,,
8,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,8,rId11,word/media/image8.png,raw/fs_0008.png,PNG,1228,987,RGBA,1155121,bce84a9b9b7060162920aab6af749b2d9d50ef6e70534224b2c54c51644319a7,1155121,bce84a9b9b7060162920aab6af749b2d9d50ef6e70534224b2c54c51644319a7,0,0,0,0,False,,analysis/fs_0008_analysis.png,709614,a926498d3f2ed63146f19db68d231a2dd48b33b421d1ee8c3c36e39eb940eda3,thumbnails/fs_0008.jpg,33029,5e984ff05819cc39ff926afa8ba56273a2128af3040e32204fab541b56bd2875,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,4b88d0aead2931a9d8a127afbd852f196d6b51ec,,,,,,,,,,not_reviewed,,
9,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,9,rId12,word/media/image9.png,raw/fs_0009.png,PNG,1288,985,RGBA,1259054,38c20087d9fc205f54690039285e97008817c1c7df1898179d9729d6f9dcc6f0,1259054,38c20087d9fc205f54690039285e97008817c1c7df1898179d9729d6f9dcc6f0,0,0,0,0,False,,analysis/fs_0009_analysis.png,780177,671e9d33d48486a72f17689b16f41b203e6cbe46bbdef613d09582cccaae4ed5,thumbnails/fs_0009.jpg,45659,10a42f42ac1bba13fa3fa338e0ecdca1c4b144222d563f67ba7f61fcd4eb3236,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,4b88d0aead2931a9d8a127afbd852f196d6b51ec,,,,,,,,,,not_reviewed,,
10,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,10,rId13,word/media/image10.png,raw/fs_0010.png,PNG,1268,990,RGBA,1331922,a72430079ea1f573ea651b4511e195ef4f71f6351b8c12ee87111a0d6f70ca87,1331922,a72430079ea1f573ea651b4511e195ef4f71f6351b8c12ee87111a0d6f70ca87,0,0,0,0,False,,analysis/fs_0010_analysis.png,836357,a44ff864ddec30b503cdcb0ec2dc42ea57684e699e0f78ffe3c4de89a9a67e22,thumbnails/fs_0010.jpg,47804,09acf5f52cec5460ab85f84e9792a7f7e73ad6561665b14cb6d20aec902d7b60,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,4b88d0aead2931a9d8a127afbd852f196d6b51ec,,,,,,,,,,not_reviewed,,
