global_ordinal,source_docx,source_ordinal,relationship_id,media_path,extracted_file,detected_format,width_px,height_px,mode,bytes,sha256,duplicate_group,analysis_file,thumbnail_file,source_repository,source_commit,pipeline_repository,pipeline_commit,manuscript_left_page,manuscript_right_page,date_begin,date_end,record_begin,record_end,year_or_transition,hand_or_priest_notes,condition_notes,content_qc_status,confidence,research_notes
1,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,1,rId4,word/media/image1.png,raw/fs_0001.png,PNG,1382,986,RGBA,1457976,589e40d0d656577c7b214e1edb637ae39940446d6b768d73358071c4592228f3,,analysis/fs_0001_analysis.png,thumbnails/fs_0001.jpg,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,d36f93fdb6384c8cce1b5929f5a3721293c8fee0,,,,,,,,,,not_reviewed,,
2,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,2,rId5,word/media/image2.png,raw/fs_0002.png,PNG,1400,987,RGBA,1442231,a3857b5e4d17e55d4ae6aa1a613a81ad5df08c5c188d7d3987c48d10bb68452b,,analysis/fs_0002_analysis.png,thumbnails/fs_0002.jpg,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,d36f93fdb6384c8cce1b5929f5a3721293c8fee0,,,,,,,,,,not_reviewed,,
3,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,3,rId6,word/media/image3.png,raw/fs_0003.png,PNG,1365,985,RGBA,1336093,c806d11593868e4383fbd92476cfd1d7e052708737105ca4aad8cea9c42ed668,,analysis/fs_0003_analysis.png,thumbnails/fs_0003.jpg,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,d36f93fdb6384c8cce1b5929f5a3721293c8fee0,,,,,,,,,,not_reviewed,,
4,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,4,rId7,word/media/image4.png,raw/fs_0004.png,PNG,1408,986,RGBA,1469533,ce94dc46f1cca42526c45a2655d71ffee0a78d0e852b971d3912b461ff346981,,analysis/fs_0004_analysis.png,thumbnails/fs_0004.jpg,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,d36f93fdb6384c8cce1b5929f5a3721293c8fee0,,,,,,,,,,not_reviewed,,
5,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,5,rId8,word/media/image5.png,raw/fs_0005.png,PNG,1316,987,RGBA,1247853,b48b0c4d0287316f5e6ef9e51f49b1679a426315d35dec2da9b7076e4a4f72b6,,analysis/fs_0005_analysis.png,thumbnails/fs_0005.jpg,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,d36f93fdb6384c8cce1b5929f5a3721293c8fee0,,,,,,,,,,not_reviewed,,
6,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,6,rId9,word/media/image6.png,raw/fs_0006.png,PNG,1088,983,RGBA,742998,48ee1a156aa1b9504547ba422852e20ab80c3e8ba0e6a6df8124907045721efe,,analysis/fs_0006_analysis.png,thumbnails/fs_0006.jpg,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,d36f93fdb6384c8cce1b5929f5a3721293c8fee0,,,,,,,,,,not_reviewed,,
7,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,7,rId10,word/media/image7.png,raw/fs_0007.png,PNG,915,986,RGBA,636076,9f14c283e6da923fab7e5b5aa15f1087de5717a93815ab7b1e04b9bfa9122d0b,,analysis/fs_0007_analysis.png,thumbnails/fs_0007.jpg,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,d36f93fdb6384c8cce1b5929f5a3721293c8fee0,,,,,,,,,,not_reviewed,,
8,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,8,rId11,word/media/image8.png,raw/fs_0008.png,PNG,1228,987,RGBA,1155121,bce84a9b9b7060162920aab6af749b2d9d50ef6e70534224b2c54c51644319a7,,analysis/fs_0008_analysis.png,thumbnails/fs_0008.jpg,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,d36f93fdb6384c8cce1b5929f5a3721293c8fee0,,,,,,,,,,not_reviewed,,
9,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,9,rId12,word/media/image9.png,raw/fs_0009.png,PNG,1288,985,RGBA,1259054,38c20087d9fc205f54690039285e97008817c1c7df1898179d9729d6f9dcc6f0,,analysis/fs_0009_analysis.png,thumbnails/fs_0009.jpg,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,d36f93fdb6384c8cce1b5929f5a3721293c8fee0,,,,,,,,,,not_reviewed,,
10,Baptisms-San-Antonio-Baptism-Records-1788-1824--1858-1898_p91-100.docx,10,rId13,word/media/image10.png,raw/fs_0010.png,PNG,1268,990,RGBA,1331922,a72430079ea1f573ea651b4511e195ef4f71f6351b8c12ee87111a0d6f70ca87,,analysis/fs_0010_analysis.png,thumbnails/fs_0010.jpg,dlstupka/hth-baptisms-san-antonio-1788-1824--1858-1898,9f03a2632820a26b9724dac7a7a62e87776b1b04,dlstupka/hth,d36f93fdb6384c8cce1b5929f5a3721293c8fee0,,,,,,,,,,not_reviewed,,
